profile,Memset | Total Time (ns),Memset | Instances,Memset | Bandwidth (GB/s),HtoD | Total Time (ns),HtoD | Instances,HtoD | Bandwidth (GB/s),DtoH | Total Time (ns),DtoH | Instances,DtoH | Bandwidth (GB/s),DtoD | Total Time (ns),DtoD | Instances,DtoD | Bandwidth (GB/s),GPU | Utilization (%),GPU | Peak VRAM (MB)
profile_gsplat_vtg-10.0_cm-lfu_ep-False,1709121245.0,1176242.0,171.9141006032021,1798135973.0,9564.0,14.976598186326367,2541649953.0,196243.0,7.549711416141655,8887789074.0,295417.0,321.0725602543704,73.27057500876512,
profile_gsplat_vtg-10.0_cm-lfu_ep-True,1717333000.0,1176242.0,171.66256900438063,2069288859.0,9564.0,13.017062287290843,3971794366.0,196243.0,4.832784357194992,8894622248.0,295417.0,321.4350911148441,68.25399092851096,
profile_gsplat_vtg-10.0_cm-lru_ep-False,1729633195.0,1176242.0,170.56551568322556,1933091956.0,9564.0,13.935955876482886,3292272400.0,196243.0,5.831306035916104,8918690746.0,295417.0,321.0425916254771,73.66005200267057,
profile_gsplat_vtg-10.0_cm-lru_ep-True,1699288605.0,1176242.0,173.37804501313656,1751193019.0,9564.0,15.380898505055084,2930169010.0,196243.0,6.550368165282043,8904209804.0,295417.0,321.0253055387238,72.30282638666607,
profile_gsplat_vtg-10.0_cm-twoq_ep-False,1691037104.0,1176242.0,174.42261033203206,1879630427.0,9564.0,14.330083885155153,3326672234.0,196243.0,5.769737460104704,8901315426.0,295417.0,321.22510565777134,69.80870933624772,
profile_gsplat_vtg-10.0_cm-twoq_ep-True,1698917946.0,1176242.0,173.32014489650933,1735395194.0,9564.0,15.52233086108224,2119456007.0,196243.0,9.057108062918145,8895674882.0,295417.0,321.54738072474447,72.59200301920613,
profile_gsplat_vtg-14.0_cm-lfu_ep-False,1714896894.0,1176242.0,171.23807185576487,1782396799.0,9564.0,15.104012798443092,2696262934.0,196243.0,7.113589530211595,8874949785.0,295417.0,321.036098777431,73.41860473469202,
profile_gsplat_vtg-14.0_cm-lfu_ep-True,1689584523.0,1176242.0,173.07104690612744,1766677769.0,9564.0,15.219535867720538,2575551813.0,196243.0,7.4340493906421745,8788531827.0,295417.0,321.1987418182448,67.48691889053839,
profile_gsplat_vtg-14.0_cm-lru_ep-False,1734093863.0,1176242.0,169.0231716874486,1929362864.0,9564.0,13.947853512743883,3692351098.0,196243.0,5.191606595695413,8851833748.0,295417.0,320.8200481839867,73.99674723884691,
profile_gsplat_vtg-14.0_cm-lru_ep-True,1707760139.0,1176242.0,172.5928267962694,1766189214.0,9564.0,15.245388554388487,2645998576.0,196243.0,7.250572512023907,8886869734.0,295417.0,321.0087728172386,72.63648691186194,
