scene,split,step,psnr,ssim,lpips,ellipse_time,num_GS,mem_gb,train_runtime,eval_runtime,full_runtime,script_path,partition,gpu_num,log_out,log_err,trace,sample,project_dir,gpus,cpus,mem,time,force_overwrite,gpu_type,scenes,args,profile_output
,train,6999,,,,373.0095076560974,5661529,17.557109832763672,39m52.873s,4m33.260s,57m55.670s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lru_ep-False
,train,6999,,,,387.6652603149414,5688856,17.59327983856201,40m30.695s,4m30.597s,59m18.377s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 10.0 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-10.0_cm-lru_ep-True
,train,6999,,,,381.5652177333832,5628716,17.453561305999756,39m24.620s,5m35.177s,62m43.847s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-twoq_ep-False
,train,6999,,,,400.4611072540283,5663545,17.569403171539307,39m50.849s,4m20.781s,58m15.000s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 14.0 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-14.0_cm-twoq_ep-True
,train,6999,,,,374.3406295776367,5696301,17.56359624862671,40m1.018s,4m36.202s,58m32.758s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lru --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lru_ep-False
,train,6999,,,,391.2385060787201,5668048,17.52867841720581,41m3.152s,5m5.563s,60m22.660s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lru --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lru_ep-True
,train,6999,,,,375.30817103385925,5691276,17.559807777404785,39m18.867s,4m37.242s,57m31.855s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lfu --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lfu_ep-False
,train,6999,,,,385.2539553642273,5651429,17.492347240447998,38m50.790s,4m20.090s,57m6.941s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode lfu --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-lfu_ep-True
,train,6999,,,,383.23512077331543,5642848,17.47297477722168,39m30.272s,5m27.246s,60m23.633s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode twoq --no-enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-twoq_ep-False
,train,6999,,,,415.491183757782,5656857,17.505773067474365,41m29.144s,5m36.922s,66m2.004s,/scratch/rhm4nj/gpu_arch/gsplat-fork/examples/benchmarks/custom_rubble.sh,gpu,0,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_out/%x-%j.out,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/slurm_err/%x-%j.err,"cuda,osrt,nvtx",cpu,/scratch/rhm4nj/gpu_arch/gsplat-fork,1,4,64G,05:00:00,true,a6000,data/rubble-colmap,--optimizer-stride 1 --enable-frustum-culling --vram-thresh-gb 18.5 --cache-mode twoq --enable-prefetch,/scratch/rhm4nj/gpu_arch/gsplat-fork/scripts/slurm/outputs/2026-05-05_00-11-50_FINAL_cache_size_test/results/profile_gsplat_vtg-18.5_cm-twoq_ep-True
